audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
13,685.2882230307252,790.2927075114628,0.09276868,1355.9146689497718,0.0224239,0.0479028431792237,[89.28571429],0.118422972517562,0.2865835247932278,0.0057783873263129,-425.0819,137.46312,-1.118102,32.806026,-4.109378,2.4945219,13.405274,-5.327181,10.741802,0.74620825,-10.352402,-1.5230421,-0.4609565,0.23791671,-6.5922613,-9.659545,-3.0922587,-0.8094694,0.15631801,-3.255716,0.33652264,0.3417138,0.34094623,0.3149289,0.3185006,0.28689298,0.27678365,0.26219323,0.2800833,0.29636672,0.30439258,0.32046318,dia104_utt10
14,347.11402082705905,387.422102724445,0.52595013,670.1983447488584,0.011886816,0.0239034853025114,[125.],0.0788648226760378,0.1435570754186353,0.0015947762247128,-527.5675,72.68756,1.0415797,8.012703,6.031078,1.3650123,7.046844,0.8414118,0.60323775,4.9260674,1.76367,-0.5259438,-1.4070224,-1.6547409,0.107766524,-0.92710286,-2.394007,-0.037318923,1.349047,-0.4348099,0.13411185,0.18722665,0.20557916,0.23543818,0.25282028,0.21626836,0.21478924,0.20760511,0.20720036,0.21359533,0.1943708,0.12580603,dia104_utt11
15,686.3397433675758,695.1861000164162,0.14488228,1202.4115296803652,0.0396024,0.0508414490582191,[104.16666667],0.1236110713186606,0.257515053811932,0.0127099770391999,-399.08228,121.438126,-7.11975,21.368637,0.56925625,3.6039872,8.5594,-3.7332973,10.600124,0.36727467,-7.9172597,-1.9711707,-4.861949,-5.860664,-6.648787,-5.747658,-4.6675787,-3.3456123,-1.5921744,-3.4445043,0.26359564,0.21511716,0.2397258,0.23861744,0.23189253,0.23165712,0.2217409,0.26262945,0.24123588,0.2723311,0.25644028,0.2955652,dia104_utt12
16,162.65535050159102,174.8060715346189,0.82368225,311.1800799086758,0.0010674951,0.0115872039098173,[78.125],0.0197669436386883,0.0479543765408558,0.0099552155161653,-790.3899,30.935097,-6.1306653,6.6546917,-1.5343853,3.2879949,1.2731254,0.14420357,0.53395104,1.0508057,1.3344512,-0.8748527,0.1320288,-0.98421854,-0.08527183,-1.0300155,-0.17210281,0.70148134,-0.5625446,0.35979852,0.10172852,0.0889408,0.074428245,0.097557575,0.12573205,0.09833676,0.08016411,0.07667932,0.067946345,0.074811965,0.08944764,0.094726376,dia104_utt13
17,389.1480001646579,460.90107046956695,0.36684233,641.6238584474886,0.027337775,0.0263471211472602,[104.16666667],0.0795951708417284,0.2053564779507718,-0.0057988077795275,-475.71912,100.71926,8.380278,22.990204,-1.8243356,-5.8801312,2.361506,-9.788066,-3.3714662,-0.22552602,-3.5720358,-2.796067,-0.6304243,0.6971374,-4.239556,-3.8596613,-3.850818,-3.9624264,2.0046678,-1.6878142,0.12258648,0.09478882,0.09308674,0.1865722,0.38071373,0.392121,0.18834329,0.07306561,0.04617292,0.04810901,0.06264023,0.11609824,dia104_utt14
18,761.9881322210398,693.7339521788755,0.009082437,1373.251997716895,0.0497767,0.0652290239726027,[208.33333333],0.1958084865125808,0.3176148046435382,0.012112491139807,-294.99698,198.65332,-39.04139,27.570787,3.1017215,-7.8805337,-4.5890164,-20.174082,-8.562019,-7.137846,-4.7566733,-3.4822538,-4.019689,-4.881691,-3.59798,-5.1495423,-6.6376815,-4.043756,-2.546244,0.7890782,0.24718626,0.30488425,0.4304786,0.5352015,0.4482088,0.31427896,0.23825982,0.2526715,0.34603038,0.4458826,0.42900386,0.30415687,dia104_utt15
19,648.847705156893,661.9314510487408,0.24645317,1280.5008561643835,0.008320334,0.0435083119292237,[81.52173913],0.1249122256555085,0.2290780121622902,0.0278374840711087,-516.9358,101.40165,-10.723666,9.69884,11.498636,0.25345302,12.840166,8.531445,5.6234503,4.6239386,-1.6716563,1.1692513,1.3119496,-0.37177545,1.1430274,-0.24282022,0.42183673,0.807659,-0.79385304,0.3008647,0.46416086,0.39895394,0.35228634,0.34754834,0.35262287,0.36828342,0.38727978,0.4627959,0.47257948,0.4115798,0.37201554,0.41010243,dia104_utt2
20,235.22410427884049,293.2148695484066,0.6478379,434.82448630136986,0.010888623,0.0148825449486301,[98.68421053],0.0288825522830746,0.1010927120305183,-0.0084370750352736,-574.9405,61.826252,-1.18926,12.446803,1.936984,6.1800003,0.30073172,-0.6430455,1.2417947,0.21933635,0.7054478,-1.3554764,1.5917621,-1.0855601,-0.7430167,-0.9951811,-0.4741112,1.2719241,-0.068241574,1.0230283,0.1157338,0.14092442,0.12322286,0.13545826,0.14872038,0.17800172,0.21233983,0.19898464,0.1337326,0.10406792,0.1557839,0.13561636,dia104_utt3
21,167.63431074135946,174.1581980442376,0.80973315,343.7856735159817,0.0061898855,0.0127131492579908,[125.],0.0167610927086297,0.0505793292077337,-0.0167454430085553,-631.4512,31.50586,-6.5750413,5.8677244,3.598155,-0.2540571,1.4690603,-0.38355958,1.3639861,1.4043763,-0.430957,0.12705407,0.18081439,0.9069165,0.7733076,-0.686921,-0.28319427,-0.50316316,-0.10325344,0.3434269,0.051134165,0.073787205,0.049722638,0.05201765,0.06062546,0.11764849,0.17711087,0.081779875,0.058338366,0.059208352,0.054998774,0.05010988,dia104_utt4
22,419.240793529616,389.9264405600005,0.44355237,690.068493150685,0.021489263,0.036951073772831,[104.16666667],0.0567945137459145,0.1539894008609332,-0.0006626033252269,-490.14468,93.2291,-6.684178,15.276454,9.523545,-0.525661,4.6765165,-5.4671464,-3.424785,7.1552677,4.023636,-1.7506341,-2.993969,-1.1405805,2.653792,-2.8295157,-5.1786814,0.35781327,0.06723586,-0.7541306,0.20348966,0.26274726,0.27780917,0.2391113,0.18743199,0.17851952,0.20950846,0.24116595,0.23617998,0.2448243,0.22909853,0.21878862,dia104_utt5
23,513.3460135938296,669.053166520661,0.2697651,1105.8076484018266,0.008590303,0.028335919663242,[156.25],0.1121204130716751,0.2232063998943281,0.0008396941662165,-544.9664,87.239174,22.292192,14.713892,2.8300915,3.5373292,12.304127,4.827755,4.1273255,3.4225929,0.00490692,2.6644132,1.2753834,0.37648958,1.4747427,0.06357857,0.5763874,1.3220316,1.3327373,1.3701241,0.3589275,0.33753473,0.3812021,0.419712,0.40385666,0.42447355,0.42386588,0.42310727,0.4362271,0.39393517,0.3921293,0.3772701,dia104_utt6
24,617.8479125800611,707.6825001316555,0.009090045,1172.1960616438355,0.034726042,0.0421058968321917,[58.59375],0.1263239286357597,0.2881929180181197,-0.0029823668753418,-408.97513,147.586,2.7895284,32.511066,27.368242,-0.67695093,9.209107,6.6270547,2.9981785,6.6720924,3.6564453,0.58288395,-1.0112375,-0.46992382,1.2166897,-1.3531487,-3.5643325,-3.1304595,-1.8576406,-1.1459129,0.35569042,0.3354159,0.3585093,0.450346,0.51565504,0.50956106,0.51040995,0.46618947,0.40491107,0.36336938,0.336037,0.31330255,dia104_utt7
25,433.86134225038114,553.6789737433179,0.44434148,976.8122146118722,0.0042660697,0.0234664847317351,[81.52173913],0.1054269045094531,0.1792486820289822,-0.0038814796260898,-609.93134,71.45586,5.5330625,16.251556,7.5812254,2.2184463,9.019095,0.7840528,1.9611353,4.135621,-0.42134053,1.3210876,2.7269053,1.6796857,0.11634722,-1.1018208,1.3511655,3.1836839,1.9044566,1.2042387,0.30686447,0.30560902,0.32880628,0.33545834,0.32370564,0.31151047,0.36391473,0.3757696,0.3327801,0.3223594,0.31092167,0.31691158,dia104_utt8
26,781.459562809896,731.4134919027483,0.0094304215,1405.8219178082193,0.036050104,0.0632000927511415,[85.22727273],0.1381012099570865,0.280737015440052,0.0078976635829386,-381.42795,161.61655,-26.883675,27.821655,15.329625,-5.738421,15.536423,2.4943419,6.1290183,14.300837,2.7391782,0.5268863,-2.2392013,-3.5777912,3.858149,-1.3429458,-6.550788,-2.8918674,-2.0350723,-0.83671075,0.3607263,0.39192536,0.42440882,0.48553184,0.59114707,0.50560397,0.4041381,0.42024153,0.4072593,0.35544944,0.37803614,0.39439008,dia104_utt9
27,857.5986965239622,911.951765009643,0.0058752145,1639.9472031963471,0.065697335,0.0624241937785388,[60.48387097],0.14906804509331,0.303547969259074,0.0154300138656857,-282.59668,153.455,-20.286915,39.12129,2.6728282,14.884786,2.0666006,-0.18691097,3.5402453,1.6979458,-2.054307,-3.887107,5.4247313,-2.3665001,-7.43137,-7.1318502,-2.2009885,-6.4984527,-3.9629846,-3.559273,0.6326551,0.42465168,0.33599922,0.45531002,0.28727642,0.14326456,0.14761032,0.2071868,0.23472825,0.3175393,0.28270563,0.36065507,dia105_utt0
28,154.3111820908704,138.96770780803757,0.90554184,305.86472602739724,0.00017696078,0.0109963613013698,[208.33333333],0.0089597712817897,0.0270009394266346,0.0209561204612783,-965.9101,11.942586,-5.7151914,6.4501753,-3.063414,2.9801242,-1.5021883,1.729999,-0.99043965,1.0140135,0.18252183,-0.09670124,1.2453343,-0.57315063,1.075471,-0.6600623,1.1221104,-0.1553496,1.0872498,0.07238328,0.070928775,0.053732693,0.039981704,0.04839743,0.059146475,0.06863318,0.057723835,0.050625786,0.051476747,0.050578356,0.03989419,0.043421183,dia105_utt1
29,566.9914764448223,552.1215071707783,0.3991117,1022.652682648402,0.036797214,0.0460099172374429,[144.23076923],0.0642096624593811,0.1814953986837218,0.0066450329584388,-381.55588,97.08441,-19.714172,15.600679,-10.105326,2.834987,0.5279365,-0.20136665,1.2774315,1.0887824,1.8451389,-4.6379485,-0.8897032,-2.7774928,-3.160226,-2.5647101,-0.822165,-2.0432844,-2.5940425,-0.75510263,0.19461711,0.25632304,0.2565248,0.27722844,0.25045702,0.235922,0.30072963,0.26665667,0.17633271,0.18813397,0.17269786,0.16344775,dia105_utt10
30,1043.1537405361278,930.0136631983804,0.0076892977,1814.14098173516,0.04976197,0.0898058468892694,[104.16666667],0.118010420571819,0.274459125385896,0.0035061888368724,-330.3008,142.04034,-26.575272,15.995547,-12.454755,7.0182276,7.685111,-0.76251084,1.9739224,-3.1005085,-6.7656174,-4.2899976,-1.0984205,0.074363396,-4.5989995,-8.923662,0.5472291,-1.7226058,-3.8241906,-1.1602479,0.34631938,0.4077011,0.5197989,0.46479198,0.4476161,0.36434507,0.30906102,0.3334345,0.38408977,0.42773664,0.35852325,0.34572306,dia105_utt11
31,1073.227789391541,977.6674673048872,0.009436506,1956.4783105022832,0.051540967,0.0892841217180365,[85.22727273],0.140590489841229,0.2656960034717264,0.007522388359154,-314.55933,137.86833,-18.865177,24.368279,-2.652938,14.072484,2.0322576,2.5776956,-0.6533794,-5.2475257,-5.815403,-4.4925127,2.6368876,-3.4099832,-7.2557735,-10.572139,-2.8267527,-3.393823,-1.9158484,-1.0405326,0.33552033,0.31545505,0.30173114,0.28574026,0.3490909,0.29514873,0.3204145,0.33998063,0.33489358,0.38377914,0.38373604,0.40892422,dia105_utt2
32,1016.8554487454084,992.5277570235831,0.009632068,1956.371289954338,0.055025876,0.0746691281392694,[156.25],0.1436487866121896,0.2635954028954079,-0.0161356783849752,-315.56674,136.51392,-22.698992,22.830868,0.33084247,4.6204658,-10.3870535,-2.26116,6.0403886,-8.231082,-8.309417,-2.9910588,-5.113325,-10.803221,-6.912205,-4.082604,-0.63160825,-0.55324036,-2.046712,-3.964411,0.42197415,0.53350484,0.4408238,0.38074625,0.33224788,0.2860322,0.28257057,0.3203099,0.31189907,0.312136,0.32980496,0.35171446,dia105_utt3
33,1235.2209640446524,1059.4155802669743,0.009472661,2270.97602739726,0.051859677,0.1057853524543379,[98.68421053],0.1325669202023803,0.279147382563047,-0.001771569352658,-284.0953,123.478035,-50.04749,31.214252,-8.813673,9.125752,4.8083935,10.486856,3.9553006,-2.5403173,2.1717055,-4.788483,0.23962285,-2.9380014,-2.3638074,-8.8399515,0.68497235,2.8260105,-1.084547,2.6345277,0.44385293,0.44756892,0.4355599,0.5224663,0.4496762,0.41709688,0.44956455,0.5059264,0.5157689,0.4169961,0.43221113,0.43058544,dia105_utt4
34,1039.883857453343,887.6104436322354,0.0053159795,1748.394691780822,0.07135877,0.0914156142979452,[93.75],0.1388391639152995,0.2907990899607345,0.0015251944116992,-241.10263,159.9036,-37.598755,29.972193,-20.00391,9.0434265,-2.4636176,-2.392831,-1.8462008,-4.847586,-4.023784,-9.5614395,0.55341536,-4.5283,-6.219146,-8.063358,3.0846853,-2.0338566,-7.078224,-2.5301907,0.35212916,0.3586111,0.39791995,0.37401927,0.3552322,0.35114396,0.37923852,0.4045738,0.35920057,0.2926066,0.31909415,0.34759507,dia105_utt5
35,1005.6669499541864,840.7032603529276,0.20354582,1785.3524543378996,0.033733577,0.0861939033961187,[208.33333333],0.1087916387184994,0.2414495588216609,-0.0130861137540051,-396.55676,105.91405,-25.517485,16.105583,-16.805819,11.725099,3.4144285,7.513995,1.8898032,-0.0022025958,-5.8062916,-9.8459,-0.68799967,-2.4367006,-3.3879259,-6.463893,5.4874787,2.7706082,-1.3202227,-3.8258681,0.280959,0.27118182,0.24955656,0.22813073,0.2898319,0.4074521,0.38742802,0.33996826,0.33852375,0.33477375,0.33153933,0.32605886,dia105_utt6
36,950.1563234570906,1130.4461173736038,0.10574387,2132.8481735159817,0.026814852,0.0571668093607305,[133.92857143],0.1122301890617902,0.2740568730259397,-0.0013321508417048,-422.8354,107.303154,6.682694,15.575194,3.542698,7.962148,-0.08522319,4.9167457,2.3295515,0.022865888,-4.698679,-3.4851406,2.8327124,-1.4486355,-1.8743272,-0.23414214,2.0008607,-0.7389074,-0.060966317,-0.35246065,0.45566535,0.4634212,0.50830317,0.5164483,0.48154148,0.4187852,0.41200146,0.4453801,0.47955832,0.51629114,0.547277,0.5037492,dia105_utt7
37,410.5035346288525,385.8371612433619,0.55279905,721.710901826484,0.02840449,0.0302176976312785,[133.92857143],0.0509236651809351,0.1238380367282849,0.0293020410331843,-477.71127,75.2671,-14.249339,4.913716,-6.3549666,1.6593617,-0.108502686,0.98514235,-0.38021564,-4.833196,-2.7087755,-4.511733,-0.9605193,0.8193076,-3.125049,-6.398366,-0.09641848,3.5672424,-0.7460917,-1.8048285,0.19259802,0.12943476,0.10935267,0.12888184,0.14025731,0.13300404,0.17061819,0.17115606,0.124301,0.17728598,0.19663881,0.1861203,dia105_utt8
38,672.793395059988,789.1166181033877,0.31674322,1444.099600456621,0.0098739965,0.0417625392408675,[64.65517241],0.0935254392030466,0.2201562205501774,0.0064434136051984,-468.11258,89.49549,-0.9279437,19.263948,0.56143606,2.0740588,0.17273298,1.9045773,-1.499129,2.2466936,3.1772277,0.931582,-0.6798753,-0.8444137,2.4154725,-1.1812884,0.1936509,1.7882468,2.517382,-0.59484816,0.3955266,0.3740008,0.30098268,0.29222894,0.31051305,0.30800313,0.36969453,0.40630156,0.3785227,0.3615467,0.4037603,0.36830655,dia105_utt9
39,734.8447608525355,862.1215706310843,0.0058974824,1555.4366438356165,0.034797393,0.0470823523116438,[133.92857143],0.1511345262589577,0.2823762912891819,0.0016859844191873,-314.561,180.02266,-39.36668,51.188988,8.276307,6.98297,21.10532,0.10293893,13.493532,1.7617276,0.59101635,4.138561,-0.71779007,2.5767694,3.1533265,1.0614972,-1.3992565,-1.4991364,0.2125318,2.0986214,0.4780686,0.43496954,0.47692725,0.6238965,0.5288,0.41086668,0.44139344,0.5212121,0.61407393,0.6074487,0.5326445,0.4877582,dia106_utt0
40,741.9066207971462,758.4968528090664,0.009192453,1396.4041095890411,0.028928656,0.0570263448915525,[81.52173913],0.1501185403232464,0.27853343507269,-0.0222551117133401,-377.66595,181.04283,-39.97123,38.6146,8.240733,14.231784,27.240042,-4.0744724,11.682893,10.46235,3.7406828,-1.0386418,-6.6701026,1.0367002,2.6414392,-0.60344535,-2.821866,-2.7117407,-0.34902674,2.708786,0.36957958,0.32697675,0.38442063,0.37262434,0.36351272,0.37003443,0.41169927,0.3784864,0.3734395,0.4141966,0.46714118,0.4446248,dia106_utt1
41,668.4052448415771,601.4429632763362,0.3303625,1250.8561643835617,0.014465428,0.0553474600456621,[78.125],0.0901989052615377,0.2045076670566581,-0.0032622827332384,-481.34973,112.06148,-20.490868,31.853432,-0.9488723,1.2342792,5.7145133,-10.0926485,8.047213,-0.44134703,-4.804913,2.521529,1.741492,1.9476253,-3.8116417,-4.7645135,-1.2117679,-0.62641484,2.0815022,2.351699,0.1889473,0.19967176,0.24260136,0.2904319,0.3593256,0.3016433,0.30067196,0.25487694,0.22218734,0.22633658,0.24029817,0.23802598,dia106_utt2
42,851.6856054880227,817.3074953258185,0.0078100394,1594.4634703196348,0.024962217,0.0639068742865296,[98.68421053],0.1290928276800117,0.2879226911494975,0.0080218701726529,-382.60672,162.9939,-42.642113,40.395638,15.206969,17.183638,21.46917,-5.335636,13.671933,0.67636985,-7.236885,2.8725638,1.4729806,2.76273,-0.4329604,-1.921239,0.48547408,0.9123816,-0.20637137,-1.153384,0.39168057,0.49306545,0.5259482,0.51659346,0.34313318,0.28953546,0.33685344,0.32528514,0.22030157,0.27550355,0.32401288,0.3327034,dia106_utt3
43,830.4007489891014,807.589273565624,0.008412605,1524.9714611872146,0.03213905,0.0655768407534246,[72.11538462],0.1351711809778845,0.2879629759155522,-0.0186872240957273,-343.88406,172.52422,-45.72744,43.906593,3.2183213,12.629849,23.44819,0.61715853,11.628971,0.30627763,1.5574604,1.1086131,-1.014842,0.5121772,0.5308229,1.6169654,-2.6998384,-2.5876064,-0.6087711,2.4031186,0.4175063,0.48579144,0.5169944,0.49314928,0.49534312,0.5099991,0.5216012,0.44939744,0.40570068,0.3632459,0.38606575,0.4165536,dia106_utt4
44,672.2653321568458,741.6592652903637,0.004906071,1207.3701484018266,0.027955908,0.0491001355593607,[104.16666667],0.158314309094788,0.2720766148041146,-0.0327769897762559,-382.7571,186.18532,-27.760311,44.52548,5.7341805,9.52807,24.860146,-3.1173444,7.831724,-0.108253516,-3.0312276,2.1813786,-3.7410197,-0.62069184,1.2427275,-1.9750679,-1.7932631,0.41853526,2.9594414,4.1888623,0.3782535,0.4444592,0.49305522,0.49569318,0.513961,0.48852545,0.54454464,0.43528312,0.3875196,0.34653246,0.39055324,0.37702155,dia106_utt5
