audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
10,613.7450084337004,591.1754484644781,0.35206288,1162.5998858447488,0.010951794,0.0494880850456621,[156.25],0.1067556015919113,0.202389446424867,-0.0035952687954876,-517.6163,104.77087,-21.168945,19.574356,-2.0171614,-2.4448228,7.1519737,-4.776345,4.5944057,-0.36210504,-2.2256036,0.69815314,-2.739851,-0.95265406,-3.2036529,-4.0250926,-1.5106995,0.27883747,0.6058334,-1.09655,0.19752139,0.28903574,0.38255936,0.26644146,0.22797062,0.19939192,0.23073451,0.22412503,0.20611462,0.21997644,0.20486964,0.2071894,dia100_utt15
11,848.5256659167784,776.729026764869,0.0072536245,1509.703196347032,0.029598607,0.0740203160673516,[81.52173913],0.1668212916260578,0.3158638027442708,-0.006488674606379,-324.11276,186.06839,-40.209755,20.95665,-8.189543,3.7386587,7.1859126,-11.250725,4.5684013,0.21707752,-0.97453874,-1.6934133,0.49625206,-1.9654976,-7.465447,-7.092527,-3.6386168,-1.2706258,-1.2730348,1.2153062,0.31831074,0.44187534,0.49308833,0.4212593,0.41402048,0.33029696,0.29154193,0.27714744,0.29910684,0.33459717,0.3940686,0.3621449,dia100_utt16
12,848.5256659167784,776.729026764869,0.0072536245,1509.703196347032,0.029598607,0.0740203160673516,[81.52173913],0.1668212916260578,0.3158638027442708,-0.006488674606379,-324.11276,186.06839,-40.209755,20.95665,-8.189543,3.7386587,7.1859126,-11.250725,4.5684013,0.21707752,-0.97453874,-1.6934133,0.49625206,-1.9654976,-7.465447,-7.092527,-3.6386168,-1.2706258,-1.2730348,1.2153062,0.31831074,0.44187534,0.49308833,0.4212593,0.41402048,0.33029696,0.29154193,0.27714744,0.29910684,0.33459717,0.3940686,0.3621449,dia100_utt17
13,818.0303131394905,785.0958016907289,0.04200574,1454.480593607306,0.026198095,0.0694184325057077,[75.],0.1581124929779282,0.3207300299755696,-0.0053902347633524,-333.37558,186.60504,-45.424763,29.977026,-15.242465,11.35129,0.47978762,-14.262358,3.484849,-7.316628,3.6438842,-3.5173235,2.06573,-1.0096147,-6.19397,-2.5291033,-5.864392,-1.6798233,-2.0926433,1.5033613,0.3783088,0.5288467,0.47171274,0.44047004,0.3969694,0.34140518,0.34019837,0.3147243,0.2888777,0.36471307,0.38308966,0.3688275,dia100_utt18
14,909.4419826053638,721.0463843329908,0.009273827,1560.609303652968,0.025173282,0.0846688605878995,[98.68421053],0.1558468798407329,0.284678971207698,0.0013526515289876,-388.6136,176.53517,-39.979362,8.891652,-4.4941506,-5.163156,8.249337,-6.707313,8.243665,2.331279,-4.4306455,3.4543986,-0.669662,-4.561071,-7.4720182,-5.020547,-0.34840995,-3.3200438,-1.5415255,2.2627122,0.38540155,0.4877136,0.49524963,0.3930649,0.30841783,0.28275034,0.30170703,0.3300051,0.2673054,0.24394968,0.2546143,0.31106478,dia100_utt19
15,616.6469231599744,595.5501287989982,0.3611204,1238.976883561644,0.00546666,0.0460121468321917,[187.5],0.0770749837207047,0.1809352350125097,0.0223672522966546,-560.28955,97.78701,-18.361193,19.025375,2.4050093,-6.513447,6.9717517,0.97788185,2.8458571,0.18568882,-3.1880417,-2.7643743,0.24664843,3.0387547,1.1458436,1.4527038,0.5341046,-1.1375457,0.7255989,1.5806372,0.378879,0.26760167,0.22385748,0.20199327,0.17126988,0.15229319,0.2044109,0.29527596,0.19905566,0.22486794,0.221385,0.25969473,dia100_utt2
16,880.9998839407656,773.9814810201873,0.009304542,1665.810502283105,0.018399613,0.0758686501141552,[133.92857143],0.156740751695484,0.2793228109013027,0.0036652285647387,-397.78632,177.77922,-40.96584,18.731838,8.996045,-3.1899157,13.988848,-5.733566,4.240578,2.5941315,-7.1914587,-1.6746007,-2.8985083,2.2907565,-0.67487115,-6.457991,-2.546697,0.73919624,4.1045966,-0.5899188,0.41624126,0.4174037,0.36588156,0.38393468,0.405182,0.43103132,0.358821,0.32460633,0.31315652,0.35368842,0.36750293,0.3524427,dia100_utt3
17,885.7579170787656,817.6963440668942,0.005733828,1596.8179223744291,0.022377362,0.0760804616152968,[85.22727273],0.148938204966613,0.297347922596316,-0.0068224763413671,-362.68362,179.08623,-38.276848,29.478378,-8.6645,1.209986,11.527065,-5.10123,8.252296,0.36070496,0.82712,-2.266804,-4.3961554,-2.5669224,-6.665611,-8.881509,-6.7324595,-1.0970726,0.5208587,0.30667403,0.4385793,0.49018204,0.4328848,0.36526805,0.35791317,0.37685558,0.33018145,0.27908853,0.24428813,0.28592306,0.3389884,0.3629344,dia100_utt4
18,1004.6081325109258,936.4389343597436,0.007617146,1891.3384703196348,0.023211187,0.0864614547659817,[133.92857143],0.1802044933185132,0.3073101745616443,0.0014704559179909,-319.8982,181.66177,-53.122192,44.3978,-16.231838,9.211604,-1.0201108,-7.0496864,6.8667717,-3.8060267,7.7733917,-7.7529464,-0.7409966,-2.595768,-8.0647745,-7.6373544,-4.753983,-0.47785345,-2.2725818,3.0023513,0.4812882,0.5348326,0.5369235,0.48063576,0.41926908,0.44733858,0.5136787,0.44212306,0.31057107,0.31373984,0.33778402,0.41027784,dia100_utt5
19,1004.6081325109258,936.4389343597436,0.007617146,1891.3384703196348,0.023211187,0.0864614547659817,[133.92857143],0.1802044933185132,0.3073101745616443,0.0014704559179909,-319.8982,181.66177,-53.122192,44.3978,-16.231838,9.211604,-1.0201108,-7.0496864,6.8667717,-3.8060267,7.7733917,-7.7529464,-0.7409966,-2.595768,-8.0647745,-7.6373544,-4.753983,-0.47785345,-2.2725818,3.0023513,0.4812882,0.5348326,0.5369235,0.48063576,0.41926908,0.44733858,0.5136787,0.44212306,0.31057107,0.31373984,0.33778402,0.41027784,dia100_utt6
20,1004.6081325109258,936.4389343597436,0.007617146,1891.3384703196348,0.023211187,0.0864614547659817,[133.92857143],0.1802044933185132,0.3073101745616443,0.0014704559179909,-319.8982,181.66177,-53.122192,44.3978,-16.231838,9.211604,-1.0201108,-7.0496864,6.8667717,-3.8060267,7.7733917,-7.7529464,-0.7409966,-2.595768,-8.0647745,-7.6373544,-4.753983,-0.47785345,-2.2725818,3.0023513,0.4812882,0.5348326,0.5369235,0.48063576,0.41926908,0.44733858,0.5136787,0.44212306,0.31057107,0.31373984,0.33778402,0.41027784,dia100_utt7
21,156.68831156709783,141.87790855554226,0.8769427,305.6506849315069,0.0012751042,0.013087721175799,[117.1875],0.0126437141730813,0.0309051066525673,0.0132186519852623,-680.78235,15.434965,-4.4279923,5.9120555,1.2815435,-0.23305473,0.51072586,-0.41118598,0.28269547,-0.1633299,-0.90306294,-1.6438526,-1.0558673,0.6615294,-0.3586948,-1.4897178,0.20166697,-0.06373182,0.14631559,0.44387665,0.07576114,0.04980968,0.035108004,0.05941567,0.059315987,0.03523704,0.03493403,0.05766817,0.059423674,0.052106567,0.06281388,0.07549908,dia100_utt8
22,1050.0301422652003,915.844120374536,0.009284077,1899.7217465753424,0.02248478,0.0957544056792237,[208.33333333],0.1903105173148394,0.3125937428396605,-0.0096947962643189,-336.706,168.47304,-48.804657,43.796627,-5.243889,9.096072,6.7660956,-5.403395,8.323667,-4.2519627,1.4544541,-4.719187,-0.7543633,-0.43441382,-6.829544,-6.9283843,-0.87795043,0.40076435,-1.9261194,0.16577323,0.4245364,0.5365913,0.4138934,0.36370412,0.36386192,0.36650518,0.51862943,0.51072025,0.39461452,0.34787622,0.34387535,0.34268564,dia100_utt9
23,772.6032509958859,910.954993869394,0.13713077,1627.67551369863,0.017056292,0.0429932755422374,[208.33333333],0.0986733416158838,0.2608390858227397,-0.0173145185736479,-408.1153,134.04808,-24.512249,29.376015,-6.72179,22.198822,8.012947,2.5695188,5.5864673,0.78767365,5.495794,-5.901431,9.3301,-2.18004,-0.5402772,1.6487128,-4.3831024,3.626643,-2.1153126,3.8773992,0.4021734,0.49854797,0.5236409,0.40442157,0.3520796,0.35937557,0.3844287,0.41157833,0.48074937,0.5353199,0.4715352,0.415149,dia101_utt0
24,603.0812791348569,710.157327842601,0.36167228,1285.7091894977168,0.009810004,0.0331250891837899,[81.52173913],0.07405860460891,0.1801960536240945,-0.0156206174202242,-504.21838,97.67382,-18.573982,25.813772,-5.1828437,16.005316,2.6547868,1.2012883,3.525481,0.26858827,6.2927217,-3.280722,7.036981,-1.8204262,-0.86288565,0.92283416,-2.4539216,2.1917877,-2.1569104,2.738341,0.30828926,0.38784984,0.39236516,0.3415376,0.31451967,0.30277833,0.30660883,0.31378353,0.3584247,0.4003147,0.38440698,0.33200282,dia101_utt1
25,967.6712595315576,958.5224537128124,0.008805821,1803.2248858447488,0.021866215,0.0719267265981735,[144.23076923],0.1717430669918332,0.3005127284480862,0.0054620433570874,-351.85388,158.9293,-35.99254,35.580906,-13.006174,14.647904,4.012063,-10.172866,9.536917,-7.118191,3.189254,-4.042116,-4.7815776,-2.743514,-7.473187,-5.2947035,-6.1233945,-3.4169931,-5.1924,-3.6649783,0.31643495,0.3864232,0.47357842,0.5892352,0.40471113,0.3708475,0.32893533,0.30111676,0.28655604,0.2429851,0.28696012,0.26179585,dia101_utt2
26,867.545364566435,790.3140671328784,0.21089575,1643.9426369863013,0.017304292,0.0707628781392694,[89.28571429],0.1083257620888187,0.232594755701174,-0.0035818046596471,-447.39267,115.49152,-29.265062,17.711472,-6.3381486,7.401522,-1.518417,-9.243239,5.4176097,0.6246207,0.22485268,-6.973306,-1.0797161,-6.2017994,-8.395382,-1.7703341,-1.6967169,0.48508415,-4.9879203,-2.8587086,0.30661225,0.34386614,0.35731715,0.35153288,0.29968095,0.39110172,0.42462116,0.37821648,0.37775084,0.29013056,0.24147868,0.220217,dia101_utt3
27,458.9697435873534,492.8561372360498,0.48421,904.6803652968036,0.008593745,0.0336490439497716,[104.16666667],0.06086617933163,0.1446419369894287,-0.0039110081745279,-562.59595,90.30765,-24.844582,29.163021,1.4666045,12.77762,-0.19334899,0.594102,3.8878553,-1.3921882,4.747114,-5.2068105,3.0392227,-2.1088116,-0.21611169,1.114837,-1.6006962,2.3433597,-1.8197738,1.6723753,0.23738046,0.2935273,0.30415484,0.24176747,0.22687396,0.28095153,0.29507816,0.27752337,0.26362053,0.29804417,0.23912694,0.21595588,dia102_utt0
28,696.79335109202,674.1703387081546,0.26954696,1248.7514269406392,0.015810888,0.0552649650399543,[117.1875],0.0981660958737829,0.2131886320120296,0.0134516628121841,-457.28296,121.096306,-21.646946,27.27035,-5.783327,19.020258,-0.33230576,-3.2521393,4.495537,-4.466342,2.5453947,-4.3485055,5.4184966,-3.2298162,-0.8258487,-0.54621565,-2.1689663,4.3070164,-1.4463502,3.2347097,0.27120602,0.25918314,0.3171355,0.32849103,0.34545398,0.32434592,0.33640572,0.2908667,0.28814653,0.28940833,0.3025715,0.3114041,dia102_utt1
29,735.0536777463786,711.6944465687897,0.23790298,1326.234303652968,0.017261513,0.0550219392123287,[98.68421053],0.1175537951824415,0.2277344962849087,0.0119817691967514,-428.6853,120.763405,-32.154686,29.263643,1.4048637,10.69893,8.71681,0.55426836,1.7458814,-0.566601,5.2572284,-6.184537,4.8000774,1.2458768,-3.731653,0.8677408,-2.7073545,0.9609174,-1.0710493,0.80533457,0.3884434,0.37064067,0.33886677,0.31581715,0.26325378,0.23449442,0.2680591,0.30317095,0.31453604,0.34726977,0.34802282,0.36986417,dia102_utt2
30,741.9013167757639,883.4625739960126,0.009285622,1326.5553652968038,0.019410463,0.0507567244577625,[144.23076923],0.1745829165099734,0.2909296064103926,-0.0014522538063341,-390.90204,176.99557,-12.478413,36.460526,-20.775164,20.717527,0.63309705,-0.5047575,6.285583,-8.359383,8.007716,-6.686269,4.391279,-4.6381392,-3.9660656,-2.2020233,-7.5197487,1.9704005,-1.7838191,4.1638355,0.33017057,0.37019148,0.40538666,0.38951793,0.40990093,0.44020203,0.43511838,0.3601934,0.30586085,0.29536298,0.3193126,0.33249053,dia102_utt3
31,858.9843978174579,735.0121182706185,0.24538855,1597.24600456621,0.02256494,0.074328000142694,[267.85714286],0.0970609401365488,0.2325989390659314,-0.0078967426660759,-392.33234,120.198006,-38.160255,34.228172,-8.41866,6.031118,-1.3330961,-4.1666665,-0.06072162,-4.9097815,3.1260364,-8.317692,5.1642823,-1.5210512,-2.2371979,1.4199634,-4.0507708,0.43469545,-1.4673861,2.6714358,0.26446453,0.28185812,0.31066144,0.3090863,0.25217313,0.29651526,0.33883145,0.32741034,0.32594624,0.29882234,0.31608087,0.27812022,dia102_utt4
32,947.8269546320724,928.0517629865844,0.00911138,1707.298801369863,0.018361554,0.0813133204908675,[85.22727273],0.1523316050925799,0.2999111351621968,0.0093908877543644,-376.7557,161.6627,-27.424551,40.567326,-13.750983,13.199475,-0.07310465,-3.8254132,3.6670809,-7.1170216,6.551801,-4.917801,2.3486907,-3.8560736,0.90618145,-0.113715604,-5.6279464,5.421958,2.6528778,7.1856275,0.45089394,0.3775748,0.3638806,0.42490092,0.46863177,0.41616103,0.34143165,0.35196608,0.35993972,0.32817712,0.3889958,0.49097356,dia102_utt5
33,909.0331274871486,901.26176833128,0.0058897077,1633.9897260273972,0.029634776,0.0748051334189497,[170.45454545],0.1582595409232508,0.2979032452685319,0.008886929329697,-345.24274,155.49992,-27.687557,40.318092,-9.607825,5.846807,4.9125476,-3.9633975,-3.112562,-2.0856416,7.007664,-8.305855,5.3762484,-6.5077395,-7.2872977,4.3165407,-3.2561789,1.522053,-0.94417226,1.351114,0.31539643,0.37902915,0.32441938,0.32921985,0.33229706,0.28952134,0.28563383,0.27043593,0.20915149,0.2096768,0.26229635,0.3223865,dia102_utt6
34,819.5577553263659,860.9116829925567,0.00942269,1446.7751141552512,0.025183922,0.0634475777682648,[133.92857143],0.1751721778074483,0.298551435703713,0.0186832499653392,-363.98254,166.74312,-16.286125,30.534388,-9.615933,12.857819,-0.3408444,-2.281508,9.353007,-6.6193023,0.8412714,-4.755756,1.9990232,-1.8153908,-2.7936962,-1.6488408,-3.6045725,2.1588726,2.5240254,6.976021,0.38054314,0.31550968,0.43790543,0.3737544,0.2916,0.32132345,0.36279055,0.28796878,0.24714871,0.27470323,0.38082135,0.4616893,dia102_utt7
35,496.03614395874246,472.8838822533854,0.5254862,935.359589041096,0.008896665,0.0374950948915525,[60.48387097],0.063742506862185,0.1444342017781383,0.0044384001953119,-572.84625,76.601845,-26.953768,26.71888,-4.1436644,10.697786,1.9162611,2.167964,2.9877334,-2.625671,5.9472337,-6.298624,3.5635405,-0.3151505,-1.590061,1.6726698,-2.7099786,1.1407475,-0.8970143,1.9877892,0.16916725,0.119895,0.14620519,0.22059248,0.1743798,0.14462627,0.16701353,0.23784792,0.25039098,0.20424576,0.1644449,0.16323842,dia102_utt8
36,810.3498876540556,789.6496618498911,0.15562792,1423.480308219178,0.017232873,0.0675767872431506,[104.16666667],0.119779403468374,0.2453490390448647,-0.0021551977097872,-419.8569,146.36288,-21.919409,39.351173,-16.451254,13.165688,-1.3692666,-2.3937764,6.5774302,-7.341951,6.5481577,-4.6532335,2.676228,-0.06606317,-0.24194552,-3.139814,-4.85303,2.405532,-1.4700274,5.138295,0.3892933,0.4044795,0.45042098,0.4594225,0.43213174,0.40770376,0.38809505,0.36483818,0.35113415,0.3572148,0.33109936,0.36091843,dia102_utt9
37,698.7604740530879,992.2430820269218,0.0053190775,1518.7642694063927,0.04808747,0.0323380422374429,[98.68421053],0.1381996638387831,0.315662841862304,-0.0357898229901412,-323.25266,155.17938,-9.400311,47.24899,12.181772,24.884043,-1.0137806,10.12999,5.1681676,8.417735,3.3973904,-0.9088996,3.4185462,0.038678315,1.915549,0.5460227,4.6882105,-4.6457896,-0.2769337,-5.356665,0.2642801,0.23968324,0.33453354,0.62140757,0.44986156,0.36445904,0.42237705,0.60710627,0.81419575,0.79397184,0.704532,0.4417926,dia103_utt0
38,375.488347964077,466.913070612045,0.6381703,832.2274543378995,0.0077217487,0.0211677725456621,[133.92857143],0.050696924492492,0.1175474846325747,0.0043291668379109,-574.3175,49.409702,-8.890344,18.598396,-2.502768,10.53668,-1.7811165,5.4946804,0.19915214,4.1300077,1.4223293,0.20621845,2.4057074,-0.9058237,1.4048852,-1.3621799,2.2198572,-1.4355636,2.4470472,-0.95801437,0.17545147,0.19887988,0.22003387,0.25474554,0.25196007,0.20640884,0.20088972,0.2057726,0.21383214,0.2216962,0.20082347,0.18753885,dia103_utt1
39,748.8932531065627,880.2030629618334,0.005527214,1418.5216894977168,0.053645976,0.0506563926940639,[170.45454545],0.1624359961097938,0.2924308986216912,-0.014118440503679,-287.7983,169.15347,-12.2437105,37.32161,-0.23134248,10.803739,-1.2264973,3.400688,-0.72409195,-0.6115391,-1.448222,-3.3560333,2.913839,2.9028258,3.054704,-0.19091675,-3.253842,-7.3473463,-1.2473829,-3.3635716,0.5026861,0.5383745,0.52624977,0.4349131,0.35726961,0.25948825,0.24593548,0.29239824,0.39119527,0.4290552,0.44095686,0.50234663,dia103_utt2
40,1450.762127596823,1443.7795272395056,0.009893323,3092.5014269406392,0.02826064,0.1032993543093607,[170.45454545],0.1213614716243425,0.2916726373014398,-0.0005762559457252,-269.24585,114.22656,-32.469273,60.90215,-13.288748,30.44022,-12.358748,19.036606,-8.095698,4.6827297,1.3098328,-2.9788089,6.141296,-3.4929435,8.579116,-3.0498955,10.371947,-5.1716137,5.5079226,-1.7478303,0.67512834,0.67850804,0.69869477,0.69967943,0.6374528,0.58657664,0.6134822,0.61674666,0.64770997,0.68711805,0.71094614,0.7071746,dia103_utt3
41,732.5322252274171,765.4644112600544,0.0056503275,1328.1606735159817,0.0709327,0.0574856414098173,[156.25],0.0916860775431963,0.2816522956584081,-0.0173297728472782,-255.61151,196.35716,-29.513716,33.859154,-5.3261714,6.0924826,-9.115984,1.3073299,1.4078815,-6.1187057,-2.0331624,-4.552977,-2.0510058,0.015499307,0.2602344,-3.0817406,-3.928953,-5.638082,-4.1533003,-6.8258295,0.4375476,0.5314815,0.46931645,0.39644453,0.28242767,0.24097955,0.2721103,0.34187353,0.47286457,0.46580276,0.43816566,0.391383,dia103_utt4
42,1176.0800539744248,1163.3942791709176,0.009619894,2264.554794520548,0.048905246,0.0954288848458904,[85.22727273],0.1327793785314273,0.2912431051006265,0.0055606709828194,-289.35394,136.02484,-17.222027,48.2126,-2.8601174,28.536123,-5.694863,12.896471,-3.6349275,-0.52855635,-0.7219651,-0.61266804,1.2208514,1.3429462,6.373721,-4.831206,7.0351334,-2.085939,4.3146777,-4.3720436,0.49471316,0.5172257,0.57493263,0.6357123,0.5644643,0.50346226,0.51221335,0.47493458,0.50270027,0.54098153,0.4892807,0.49176946,dia103_utt5
43,835.8179242156128,817.859870343982,0.0064304876,1514.198059360731,0.040776722,0.0686648294805936,[104.16666667],0.1291807961202897,0.289631667785803,-0.0042459568146703,-312.90094,174.20558,-22.520605,24.25395,0.829458,13.807149,-1.3278627,-2.7979915,-0.13700163,-4.3224797,6.338078,-1.2030907,-2.4766417,0.09059659,-1.6480557,-6.082282,-2.9665077,-1.9782394,-5.876283,-1.1680647,0.35679877,0.4156924,0.45099184,0.48276702,0.46616864,0.43391308,0.5079852,0.49966025,0.46494094,0.524115,0.50010365,0.40952903,dia104_utt0
